Name,Position,Duration,Atleta,Base do Surfista,Classificação,Data,Id Onda,Indicador Manobra,Lado Onda,Manobras
Queixo baixo (1),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,1,Queixo baixo,E,Drop
Suficiência da remada (1),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,1,Suficiência da remada,E,Drop
Timing (1),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,1,Timing,E,Drop
Direcionamento do olhar e upper body (1),0,4797,Geovane,Goofy,2. Imperfeito,07/11/2023,1,Direcionamento do olhar e upper body,E,Drop
Linha do drop (1),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,1,Linha do drop,E,Drop
Conexão com a próxima ação ou manobra (1),0,4797,Geovane,Goofy,2. Imperfeito,07/11/2023,1,Conexão com a próxima ação ou manobra,E,Drop
Direção do olhar (1),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,1,Direção do olhar,E,Bottom Turn FS
Centro de gravidade (1),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,1,Centro de gravidade,E,Bottom Turn FS
Base (Posição de corrida) (1),0,4797,Geovane,Goofy,2. Imperfeito,07/11/2023,1,Base (Posição de corrida),E,Bottom Turn FS
Braço de trás guardado para lançamento (1),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,1,Braço de trás guardado para lançamento,E,Bottom Turn FS
Projeção do tronco à água-Engage da borda interna (1),0,4797,Geovane,Goofy,1. Falha na Realização,07/11/2023,1,Projeção do tronco à água-Engage da borda interna,E,Bottom Turn FS
Lançamento do braço de trás (1),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,1,Lançamento do braço de trás,E,Bottom Turn FS
Angulo de ataque (1),0,4797,Geovane,Goofy,2. Imperfeito,07/11/2023,1,Angulo de ataque,E,Bottom Turn FS
Distribuição de peso (1),0,4797,Geovane,Goofy,2. Imperfeito,07/11/2023,1,Distribuição de peso,E,Bottom Turn FS
Angulo de ataque (2),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,1,Angulo de ataque,E,Carve FS
Direção do olhar (2),0,4797,Geovane,Goofy,2. Imperfeito,07/11/2023,1,Direção do olhar,E,Carve FS
Giro do braço de trás (soco cruzado) (1),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,1,Giro do braço de trás (soco cruzado),E,Carve FS
Projeção do corpo para trás (1),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,1,Projeção do corpo para trás,E,Carve FS
Eixo do braço da frente (1),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,1,Eixo do braço da frente,E,Carve FS
Engage da borda Externa (1),0,4797,Geovane,Goofy,2. Imperfeito,07/11/2023,1,Engage da borda Externa,E,Carve FS
Tração com pé de trás (1),0,4797,Geovane,Goofy,1. Falha na Realização,07/11/2023,1,Tração com pé de trás,E,Carve FS
Centro de gravidade (2),0,4797,Geovane,Goofy,Impossível Analisar,07/11/2023,1,Centro de gravidade,E,Carve FS
Conexão com a próxima ação ou manobra (2),0,4797,Geovane,Goofy,Impossível Analisar,07/11/2023,1,Conexão com a próxima ação ou manobra,E,Carve FS
Direção do olhar (3),0,4797,Geovane,Goofy,Impossível Analisar,07/11/2023,1,Direção do olhar,E,Bottom Turn FS
Centro de gravidade (3),0,4797,Geovane,Goofy,Impossível Analisar,07/11/2023,1,Centro de gravidade,E,Bottom Turn FS
Base (Posição de corrida) (2),0,4797,Geovane,Goofy,1. Falha na Realização,07/11/2023,1,Base (Posição de corrida),E,Bottom Turn FS
Braço de trás guardado para lançamento (2),0,4797,Geovane,Goofy,1. Falha na Realização,07/11/2023,1,Braço de trás guardado para lançamento,E,Bottom Turn FS
Projeção do tronco à água-Engage da borda interna (2),0,4797,Geovane,Goofy,1. Falha na Realização,07/11/2023,1,Projeção do tronco à água-Engage da borda interna,E,Bottom Turn FS
Lançamento do braço de trás (2),0,4797,Geovane,Goofy,1. Falha na Realização,07/11/2023,1,Lançamento do braço de trás,E,Bottom Turn FS
